NOT RELIGIOUS HATE	re-in most islamic states, there is nothing like feedback systems or communications between the ruled and ruled, the social contact and democratic agreements do not exist,.the people must live as they are ruled, wisely or foolishly as the machinery of state and security forces [URL]
NOT RELIGIOUS HATE	stop trying to convert jews on the bird app it’s creepy [URL]
NOT RELIGIOUS HATE	but thanks be to god, which giveth us the victory through our lord jesus christ. 1 corinthians 15:5… [URL]
RELIGIOUS HATE	[USER] [USER] [USER] [USER] so you're saying most christians can't justify the divine command theory of morality either?   most christians think genocide and sex slavery is the moral thing to do if god asks?  hardly a ringing endorsement.
NOT RELIGIOUS HATE	i know he's about to cite the outdated laws from leviticus banning homosexuality at me, when they're only there to provide context for the pharisees' criticisms of jesus and for the christian persecutions depicted in the new testament.
NOT RELIGIOUS HATE	sightings of transparent spirit in corby sainsburys. catholic priest restrained after outburst. #corby #corbysainsburys
NOT RELIGIOUS HATE	[USER] converting to the religion of abraham makes sense, but not judaism. judaism is the break off of that religion from christianity and other religions of abraham.  christianity and islam both agree jesus was the man and he taught that his movement was fulfilling the law. jews don’t.
NOT RELIGIOUS HATE	[USER] the idf zionist is saying that he would kill palestinian children! #palestine #palestinewillbefree #freepalastine #boycottisraeligoods #savesheikhjarrah #usatoday #muslim #allah #freegaza #savejerusalem [URL]
NOT RELIGIOUS HATE	what i inteded to say was, don't be so harsh to tommy. i'm aware people are hurting, but i don't think he made those jokes because he actually believes them/hates jews/wants to spread hate. he seems like a nice person, like whenever he fucks up/goes too far he apologizes.
NOT RELIGIOUS HATE	that is my concern, really worries me reminds me of the catholic church which shifted (still does prob) clergy to other parishes, dioceses without telling innocent people that man had record of abusive behaviour! find him and sue the liberal party for doing the same ! [URL]
NOT RELIGIOUS HATE	[USER] [USER] i too am a heathen jew who believes in two things: i believe in god. i believe i'm more of a good christian than either trump or pence.
NOT RELIGIOUS HATE	[USER] shouldn't have gotten into bed with y'all qaeda and shown their children a horrible example of what conservative christianity looks like
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] apparently if they do good it’s “just individual christians”, but if they do bad it’s “the church” and “christianity itself”. sophistry much? “rationality”?
NOT RELIGIOUS HATE	hey guys, when a jewish person tells you it’s harmful to them, pls listen:)
NOT RELIGIOUS HATE	[USER] [USER] m not secular m a muslim
NOT RELIGIOUS HATE	[USER] [USER] you have the flag of somalia. somalia is an oppressive islamic country.
NOT RELIGIOUS HATE	our #maranatha study group #advent 2020 is tonight at 7:30pm via zoom for the final session including #bible study, reflection, small group discussion and #prayer time. all welcome to participate. #thorpe #egham #chertsey [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] exactly my point. the trope only developed  because jews were forced to work with money (banks, trading, etc.), it doesn’t mean they had any for themselves.
NOT RELIGIOUS HATE	[USER] clubhouse banned rizza islam for being ✨rascist✨ when in all actuality he was having discussions on how to progress the black community🙄
NOT RELIGIOUS HATE	[USER] [USER] oh ok,me na catholic
NOT RELIGIOUS HATE	listening to lisa mitts - john 14:2 on tsiyon road radio station #praise #worship #biblestudy #endtimes #ministry #midrash #disciples #messianicmusic
NOT RELIGIOUS HATE	read your bible. [URL]
NOT RELIGIOUS HATE	[USER] this tickles my latent lapsed catholic guilt
NOT RELIGIOUS HATE	[USER] no, you are making up so-called privilege and assuming i didnt see the word chassidim, which i did. fyi, catholics are not even considered proper christians by many denominations of american protestants. christianity is not a monolith, any more than judaism is.
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] why do you mention it in every tweet like it's a footer? and why do you jump topics as fast as this. now do you accept you were won't about 4:101? and just so you know i'm not here to defend whatever the 'muslims' do around the world. i'm just defending islam.
NOT RELIGIOUS HATE	is christianity and islam necessary for africa.... do they have a place here. any examples on how they have helped or destroyed africa?
NOT RELIGIOUS HATE	[USER] [USER] from appiadu-kokoben odo fakye by #kwase_pee n [USER] and a very good more to #gifty_solomon of kokoben #charlotte_adarkwa at deduako n to all holy spirit catholic church members kokoben #orangeurbanmix
NOT RELIGIOUS HATE	[USER] yes, or maybe even so that we can minister to them and come to know the love of christ thru us sharing it with them. which brings me to wonder how many christians against them coming would actually be willing to go over to afghanistan to share the gospel there? 🤔
NOT RELIGIOUS HATE	gaza terror groups plan large military drill  by khaled abu toameh     the main groups expected to participate in the drill belong to hamas, palestinian islamic jihad, popular front for the liberation of palestine and fatah.   [URL]
NOT RELIGIOUS HATE	[USER] i wasn't there so i can't say for sure - but i would suggest that women were vaccinated but didn't want to be in photographs. strictly-orthodox newspapers have a long history of not printing images of women, often to a farcical degree [not printing hilary clinton, thatcher etc]
NOT RELIGIOUS HATE	hindu families are forcibly harassed in pakistan. girls of hindu families are forced to convert to islam. hindu families are forced to leave homes, sell homes and live under pressure of muslims.#nohumanrights4hindus
NOT RELIGIOUS HATE	162. they will remain under it forever, and the torment will not be lightened for them, and they will not be reprieved. #surah baqarah #quran
NOT RELIGIOUS HATE	[USER] belt and road initiative and that afg as central asias connection hub does not fall into the chinese sphere. they still bet on the islam-communism divide of the cold war era.  thus western diplomats are very successful, i think. its just not our success. 2/2
NOT RELIGIOUS HATE	[USER] we will know she is running when she starts cut and pasting bible passages.   its what trumpublicans do.
NOT RELIGIOUS HATE	why would i listen to a gospel album i’m a muslim
NOT RELIGIOUS HATE	[USER] he biden newsflash catholics don’t believe in abortion...
NOT RELIGIOUS HATE	you may defend your faith, jesus and men made disputed book bible; then that book and history may be wrong because this information is from there.  instead of blaming this message of truth, read your men made book bible completely and history and look at your life.
NOT RELIGIOUS HATE	[USER] then let me blow your mind. in the catholic church- back in the day-there was only one communion cup that the entire congregation would drink the wine from. i should note that the priest would wipe the chalice after each person but...with the same cloth 🤦🏽 ♀️. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] your reading comprehension is bad. that’s not what i said.  i won’t have to whinge either way.
NOT RELIGIOUS HATE	[USER] yes daily. and mosques would have been raided, muslims interrogated, politicians and their media talking about political islam, terrorism, fundamentalism, extremism, you name it. all those terms wickedly crafted by those fishy “think tanks” and their “thinkers”. #islamophobia
NOT RELIGIOUS HATE	[USER] muslims and christians are very progressive and hindus are very regressive.
NOT RELIGIOUS HATE	this idea of a global muslim community exists in the context of us as a ummah but not in the context of nations.  our jewish cousins in israel right this moment are fighting harder for palestinian rights than arab leaders. in the end money rules all. you want change?
NOT RELIGIOUS HATE	[USER] [USER] are you a jew hater? how does it feel?
NOT RELIGIOUS HATE	[USER] i am catholic, and many years ago my now husband and i attended an intro to islam course offered by our diocese. it was taught by an imam. it was absolutely amazing how much islam and christianity have in common. from what i learned, islam is a beautiful faith.
NOT RELIGIOUS HATE	#allah_canbe_seen knowledge giver of quran sharif is pointing towards some other perfect god, o prophet! have faith in the god kabir who came to you as a jinda mahatma. presently, saint rampal ji maharaj is bakhbar, the jinda mahatma. last prophet sant rampal ji #allah_canbe_seen [URL]
NOT RELIGIOUS HATE	[USER] [URL] 6’2 255 league sack leader 6147839867 toledo central catholic (ohio)
RELIGIOUS HATE	[USER] [USER] [USER] i am personally thankful pres trump read &amp; acted on my tweet i sent to him about ending usa's $750m/yr payments to palestinians who are paid to murder jews, americans &amp; other westerners. i'm also thankful he acted saving record # of sex slaves (american or not.) [URL]
NOT RELIGIOUS HATE	after fajr try to read surah yaseen after maghrib try to read surah waaqia after isha try to read surah mulk &amp; see how your life progresses inshaallah #tweetoftheday #quran  #namaz
NOT RELIGIOUS HATE	shameless m appeaser openly asking muslim votes.librels are hiding in cave. [URL]
NOT RELIGIOUS HATE	[USER] repurposing a despicable ancient slur. [URL]
RELIGIOUS HATE	[USER] u wer domed in 1947 only. whats point waiting for mitestablishment to take u turn? 🤔 pak is best revenge on islam.  after pak no other islamic state was formed due to pak. keep it up. we are enjoying it. evn due to blasphemy laws army chiefs bodyguards wil be non muslims soon.
